city,area,crime_type,crime_count,population,weather,past_crime_count,unemployment_rate,police_stations,latitude,longitude,crime_level,date
Mumbai,Powai,Assault,41,176774,Sunny,186,9.69,6,19.1176,72.906,Low,08-07-2024
Nagpur,Jaripatka,Robbery,107,101248,Cloudy,195,14.66,6,21.1801,79.0955,Medium,25-04-2024
Nashik,CIDCO,Robbery,189,143567,Sunny,7,5.99,12,19.9667,73.7667,High,29-04-2025
Nashik,CIDCO,Robbery,144,98837,Cloudy,80,3.75,8,19.9667,73.7667,Medium,14-01-2024
Chhatrapati Sambhajinagar,Osmanpura,Cyber Crime,96,187161,Rainy,159,5.4,3,19.87,75.33,Medium,12-02-2026
Nashik,CIDCO,Fraud,66,40493,Foggy,37,4.14,3,19.9667,73.7667,Low,18-04-2024
Mumbai,Colaba,Assault,54,169886,Cloudy,24,8.25,9,18.9067,72.8147,Low,18-12-2024
Mumbai,Bandra,Robbery,247,80944,Cloudy,87,10.67,1,19.0596,72.8295,High,16-04-2024
Mumbai,Powai,Fraud,120,100610,Foggy,97,9.17,10,19.1176,72.906,Medium,28-01-2026
Nagpur,Sitabuldi,Assault,186,107401,Sunny,28,10.29,5,21.1458,79.0882,High,15-09-2024
Pune,Wakad,Robbery,104,100648,Sunny,35,4.11,9,18.5975,73.7637,Medium,24-11-2025
Pune,Hinjewadi,Assault,159,112309,Foggy,209,3.03,5,18.5912,73.7389,High,14-02-2026
Chhatrapati Sambhajinagar,Osmanpura,Robbery,35,82970,Cloudy,111,10.96,10,19.87,75.33,Low,17-01-2025
Chhatrapati Sambhajinagar,Osmanpura,Assault,170,155642,Rainy,157,7.81,2,19.87,75.33,High,06-10-2025
Nashik,CIDCO,Assault,209,150681,Rainy,157,13.11,8,19.9667,73.7667,High,03-11-2024
Chhatrapati Sambhajinagar,Aurangpura,Theft,105,89838,Cloudy,97,9.43,5,19.8762,75.3433,Medium,05-06-2026
Nagpur,Lakadganj,Theft,119,42819,Foggy,182,14.26,3,21.1505,79.1155,Medium,14-02-2024
Nagpur,Jaripatka,Fraud,43,178217,Rainy,42,3.63,4,21.1801,79.0955,Low,21-04-2024
Nashik,CIDCO,Cyber Crime,232,102812,Foggy,152,2.97,12,19.9667,73.7667,High,03-09-2025
Chhatrapati Sambhajinagar,Osmanpura,Theft,143,141730,Rainy,79,3.77,8,19.87,75.33,Medium,20-09-2025
Pune,Wakad,Burglary,208,186345,Cloudy,15,12.12,3,18.5975,73.7637,High,25-02-2025
Mumbai,Bandra,Assault,231,193419,Sunny,104,2.16,4,19.0596,72.8295,High,27-01-2025
Nagpur,Civil Lines,Burglary,82,128593,Rainy,167,4.3,7,21.153,79.072,Medium,20-05-2026
Nagpur,Lakadganj,Cyber Crime,184,114479,Sunny,62,9.38,4,21.1505,79.1155,High,14-05-2024
Nagpur,Dharampeth,Assault,27,25613,Rainy,147,4.17,5,21.129,79.0588,Low,24-07-2024
Chhatrapati Sambhajinagar,Osmanpura,Fraud,81,147629,Cloudy,202,5.47,10,19.87,75.33,Medium,27-11-2025
Mumbai,Bandra,Fraud,201,48569,Sunny,153,8,11,19.0596,72.8295,High,07-05-2026
Nagpur,Jaripatka,Robbery,114,36127,Sunny,148,13.51,9,21.1801,79.0955,Medium,28-01-2024
Nashik,Gangapur Road,Burglary,223,90640,Cloudy,62,2.85,7,20.011,73.75,High,12-11-2025
Chhatrapati Sambhajinagar,Osmanpura,Fraud,161,109011,Sunny,123,9.09,2,19.87,75.33,High,29-07-2024
Nagpur,Jaripatka,Fraud,131,54860,Rainy,120,9.06,5,21.1801,79.0955,Medium,03-12-2025
Mumbai,Borivali,Assault,161,96561,Sunny,95,3.28,3,19.2307,72.8567,High,11-03-2024
Pune,Shivaji Nagar,Theft,111,26909,Cloudy,185,12.75,10,18.5308,73.8475,Medium,08-02-2024
Nashik,Gangapur Road,Cyber Crime,210,178588,Cloudy,64,12.06,4,20.011,73.75,High,07-10-2024
Chhatrapati Sambhajinagar,Osmanpura,Fraud,88,62725,Cloudy,165,4.55,2,19.87,75.33,Medium,12-12-2024
Nashik,Gangapur Road,Robbery,229,163404,Cloudy,122,3.46,9,20.011,73.75,High,05-04-2026
Chhatrapati Sambhajinagar,Osmanpura,Theft,169,124263,Cloudy,174,11.79,9,19.87,75.33,High,14-12-2025
Nagpur,Dharampeth,Cyber Crime,136,90276,Sunny,75,9.74,2,21.129,79.0588,Medium,25-12-2024
Mumbai,Andheri,Robbery,200,145006,Sunny,218,4,7,19.1136,72.8697,High,19-12-2024
Mumbai,Dadar,Assault,249,28136,Rainy,184,10.95,12,19.0178,72.8478,High,26-06-2025
Chhatrapati Sambhajinagar,CIDCO,Assault,138,81328,Cloudy,160,8.19,8,19.889,75.32,Medium,22-11-2025
Pune,Baner,Cyber Crime,203,195404,Rainy,73,9.87,3,18.559,73.7868,High,02-02-2024
Chhatrapati Sambhajinagar,Osmanpura,Assault,113,152358,Sunny,61,3.66,1,19.87,75.33,Medium,16-09-2024
Chhatrapati Sambhajinagar,CIDCO,Fraud,157,108210,Sunny,50,5.6,8,19.889,75.32,High,21-07-2025
Nashik,Gangapur Road,Cyber Crime,37,149588,Rainy,191,14.26,5,20.011,73.75,Low,09-08-2024
Nashik,CIDCO,Assault,141,112026,Sunny,140,7.51,5,19.9667,73.7667,Medium,04-06-2024
Nagpur,Sadar,Burglary,144,163996,Sunny,216,4.89,8,21.1642,79.0821,Medium,28-08-2025
Nashik,Nashik Road,Assault,234,31381,Rainy,69,14.95,8,19.9975,73.7898,High,29-09-2024
Mumbai,Andheri,Burglary,100,144776,Rainy,212,2.57,1,19.1136,72.8697,Medium,20-06-2024
Mumbai,Borivali,Cyber Crime,22,171230,Foggy,134,6.62,12,19.2307,72.8567,Low,02-09-2025
Chhatrapati Sambhajinagar,Aurangpura,Assault,208,38223,Rainy,161,4.95,6,19.8762,75.3433,High,08-06-2026
Nagpur,Civil Lines,Robbery,110,44559,Cloudy,120,13.79,2,21.153,79.072,Medium,28-01-2025
Pune,Kothrud,Fraud,231,110430,Sunny,41,4.05,6,18.5074,73.8077,High,30-07-2025
Chhatrapati Sambhajinagar,Aurangpura,Assault,58,53999,Cloudy,197,4.86,4,19.8762,75.3433,Low,15-04-2024
Chhatrapati Sambhajinagar,Aurangpura,Fraud,224,179363,Sunny,105,11.61,2,19.8762,75.3433,High,03-10-2025
Chhatrapati Sambhajinagar,Osmanpura,Cyber Crime,94,113423,Foggy,130,7.13,8,19.87,75.33,Medium,27-03-2025
Nagpur,Shankar Nagar,Robbery,17,168195,Sunny,209,10.96,4,21.127,79.06,Low,10-04-2026
Nashik,Gangapur Road,Burglary,131,37364,Sunny,126,3.57,9,20.011,73.75,Medium,20-03-2025
Chhatrapati Sambhajinagar,CIDCO,Assault,84,160942,Rainy,36,11.66,1,19.889,75.32,Medium,01-09-2024
Pune,Hinjewadi,Fraud,80,133868,Cloudy,81,7.92,4,18.5912,73.7389,Medium,08-02-2025
Pune,Hadapsar,Assault,200,65771,Sunny,184,11.31,1,18.5089,73.9259,High,21-08-2025
Pune,Hinjewadi,Fraud,132,109597,Foggy,12,6.6,4,18.5912,73.7389,Medium,21-04-2026
Nashik,Nashik Road,Assault,44,129010,Cloudy,117,9.34,10,19.9975,73.7898,Low,29-03-2025
Pune,Hinjewadi,Burglary,91,159867,Rainy,141,2.6,5,18.5912,73.7389,Medium,06-06-2026
Nagpur,Dharampeth,Assault,165,189413,Foggy,98,6.28,12,21.129,79.0588,High,28-11-2025
Chhatrapati Sambhajinagar,Aurangpura,Fraud,241,49468,Rainy,81,10.59,1,19.8762,75.3433,High,14-09-2024
Pune,Shivaji Nagar,Assault,156,62815,Foggy,123,13.29,9,18.5308,73.8475,High,20-08-2025
Mumbai,Andheri,Robbery,159,101517,Sunny,107,13.99,2,19.1136,72.8697,High,02-11-2024
Mumbai,Bandra,Robbery,50,139178,Cloudy,142,7.12,8,19.0596,72.8295,Low,08-12-2024
Nashik,Nashik Road,Robbery,172,181087,Rainy,59,8.09,12,19.9975,73.7898,High,08-10-2025
Nashik,CIDCO,Cyber Crime,102,182717,Foggy,187,12.33,9,19.9667,73.7667,Medium,20-07-2025
Nagpur,Sitabuldi,Robbery,211,190513,Cloudy,86,14.83,2,21.1458,79.0882,High,21-01-2024
Pune,Kothrud,Fraud,39,108855,Rainy,158,8.48,2,18.5074,73.8077,Low,07-06-2026
Nashik,Nashik Road,Assault,233,112246,Cloudy,94,2,12,19.9975,73.7898,High,06-08-2025
Chhatrapati Sambhajinagar,Osmanpura,Fraud,179,180194,Foggy,74,4.92,8,19.87,75.33,High,23-10-2024
Nashik,Gangapur Road,Assault,87,133291,Foggy,160,10.08,1,20.011,73.75,Medium,21-08-2025
Nagpur,Shankar Nagar,Fraud,162,52008,Rainy,50,2.97,3,21.127,79.06,High,27-07-2024
Mumbai,Powai,Assault,64,43909,Foggy,120,3.23,3,19.1176,72.906,Low,06-06-2025
Mumbai,Bandra,Theft,225,125390,Sunny,141,13.49,2,19.0596,72.8295,High,11-06-2026
Nagpur,Civil Lines,Burglary,247,137581,Sunny,76,5.1,9,21.153,79.072,High,20-06-2025
Pune,Shivaji Nagar,Cyber Crime,25,95976,Sunny,117,11.03,4,18.5308,73.8475,Low,12-03-2025
Chhatrapati Sambhajinagar,Osmanpura,Assault,175,196590,Rainy,23,8.92,4,19.87,75.33,High,06-02-2025
Pune,Baner,Cyber Crime,153,83039,Foggy,218,4.3,12,18.559,73.7868,High,18-09-2024
Chhatrapati Sambhajinagar,CIDCO,Cyber Crime,149,173911,Sunny,128,6.41,2,19.889,75.32,Medium,22-01-2026
Pune,Kothrud,Fraud,190,89961,Foggy,165,5.41,3,18.5074,73.8077,High,08-06-2026
Nashik,CIDCO,Assault,248,56188,Sunny,194,6.18,11,19.9667,73.7667,High,17-09-2025
Nagpur,Jaripatka,Robbery,220,121105,Sunny,199,2.77,7,21.1801,79.0955,High,05-10-2025
Pune,Baner,Fraud,211,174827,Cloudy,182,4.95,3,18.559,73.7868,High,06-07-2024
Nashik,Gangapur Road,Theft,90,72917,Cloudy,159,5.51,4,20.011,73.75,Medium,27-02-2025
Chhatrapati Sambhajinagar,Osmanpura,Cyber Crime,164,84262,Foggy,63,12.15,3,19.87,75.33,High,29-01-2025
Nashik,CIDCO,Assault,92,132615,Rainy,142,6.49,7,19.9667,73.7667,Medium,05-04-2024
Nashik,Nashik Road,Robbery,134,136174,Sunny,49,14.24,9,19.9975,73.7898,Medium,15-08-2024
Nagpur,Sadar,Robbery,153,185083,Foggy,203,2.66,5,21.1642,79.0821,High,11-12-2024
Nashik,CIDCO,Burglary,96,168044,Sunny,120,10.09,6,19.9667,73.7667,Medium,02-05-2026
Mumbai,Andheri,Robbery,58,119418,Sunny,57,8.43,8,19.1136,72.8697,Low,18-04-2024
Mumbai,Borivali,Assault,206,173135,Rainy,43,12.28,4,19.2307,72.8567,High,05-03-2026
Pune,Baner,Burglary,205,173694,Foggy,75,7.11,12,18.559,73.7868,High,04-03-2025
Pune,Hadapsar,Theft,111,177952,Cloudy,97,14.82,9,18.5089,73.9259,Medium,04-02-2026
Nashik,Nashik Road,Theft,197,71204,Rainy,91,10.93,10,19.9975,73.7898,High,12-12-2025
Mumbai,Borivali,Burglary,100,179498,Cloudy,11,9.35,5,19.2307,72.8567,Medium,09-07-2024
Chhatrapati Sambhajinagar,Aurangpura,Robbery,38,123523,Cloudy,44,6.55,3,19.8762,75.3433,Low,19-10-2024
Chhatrapati Sambhajinagar,Osmanpura,Theft,145,151691,Foggy,188,2.5,3,19.87,75.33,Medium,16-02-2024
Nashik,Nashik Road,Assault,131,98827,Sunny,168,10.32,10,19.9975,73.7898,Medium,25-05-2025
Mumbai,Dadar,Fraud,169,31025,Sunny,179,2.95,11,19.0178,72.8478,High,05-03-2026
Chhatrapati Sambhajinagar,Osmanpura,Fraud,70,163546,Foggy,31,12.44,2,19.87,75.33,Low,21-01-2024
Chhatrapati Sambhajinagar,Aurangpura,Robbery,45,158911,Foggy,26,9.91,2,19.8762,75.3433,Low,02-01-2025
Pune,Hinjewadi,Assault,21,58746,Cloudy,109,9.09,4,18.5912,73.7389,Low,19-10-2024
Nashik,Nashik Road,Robbery,13,117293,Sunny,143,9.61,10,19.9975,73.7898,Low,29-07-2024
Chhatrapati Sambhajinagar,Osmanpura,Robbery,43,177609,Sunny,133,11.04,6,19.87,75.33,Low,09-03-2026
Pune,Hinjewadi,Assault,166,105675,Foggy,84,4.19,2,18.5912,73.7389,High,22-12-2024
Nashik,Gangapur Road,Fraud,111,93664,Rainy,30,2.35,11,20.011,73.75,Medium,14-02-2024
Pune,Baner,Robbery,147,100754,Cloudy,199,5.31,2,18.559,73.7868,Medium,26-06-2025
Pune,Shivaji Nagar,Cyber Crime,213,169978,Foggy,57,3.09,12,18.5308,73.8475,High,08-04-2026
Chhatrapati Sambhajinagar,Osmanpura,Robbery,168,28569,Sunny,83,2.38,5,19.87,75.33,High,02-07-2024
Chhatrapati Sambhajinagar,CIDCO,Burglary,129,107988,Foggy,70,5.73,11,19.889,75.32,Medium,24-01-2025
Pune,Hinjewadi,Cyber Crime,77,131908,Sunny,142,13.01,3,18.5912,73.7389,Medium,13-12-2024
Nagpur,Sitabuldi,Burglary,234,117774,Rainy,205,11.27,12,21.1458,79.0882,High,06-09-2024
Pune,Wakad,Cyber Crime,176,44236,Rainy,147,4.51,3,18.5975,73.7637,High,10-01-2024
Mumbai,Borivali,Assault,187,179789,Foggy,218,4.25,12,19.2307,72.8567,High,28-04-2024
Pune,Hinjewadi,Theft,218,43877,Foggy,195,8.99,12,18.5912,73.7389,High,28-01-2026
Nashik,Gangapur Road,Burglary,85,140667,Sunny,105,6.98,6,20.011,73.75,Medium,22-10-2025
Nashik,Nashik Road,Assault,31,199295,Foggy,218,8.71,8,19.9975,73.7898,Low,24-05-2026
Nagpur,Sadar,Cyber Crime,187,41649,Sunny,147,10.23,1,21.1642,79.0821,High,05-06-2026
Nagpur,Lakadganj,Fraud,92,169541,Rainy,172,14.04,7,21.1505,79.1155,Medium,15-03-2026
Nagpur,Jaripatka,Theft,46,65479,Cloudy,112,8.24,8,21.1801,79.0955,Low,22-11-2025
Nagpur,Civil Lines,Burglary,35,149374,Foggy,13,7.2,5,21.153,79.072,Low,17-05-2025
Pune,Hadapsar,Burglary,199,179290,Sunny,29,5.44,3,18.5089,73.9259,High,12-01-2025
Chhatrapati Sambhajinagar,Aurangpura,Cyber Crime,85,122503,Cloudy,39,4.34,1,19.8762,75.3433,Medium,01-02-2025
Nashik,Nashik Road,Burglary,216,77013,Cloudy,133,13.52,5,19.9975,73.7898,High,08-05-2025
Pune,Wakad,Theft,85,87315,Foggy,66,5.86,11,18.5975,73.7637,Medium,28-02-2025
Mumbai,Bandra,Fraud,235,56798,Rainy,22,11.3,1,19.0596,72.8295,High,25-11-2024
Nashik,Nashik Road,Assault,81,72665,Cloudy,163,14.91,6,19.9975,73.7898,Medium,10-04-2025
Pune,Shivaji Nagar,Fraud,176,67312,Sunny,169,3.26,8,18.5308,73.8475,High,10-09-2025
Nagpur,Sitabuldi,Fraud,155,79294,Foggy,164,12.28,3,21.1458,79.0882,High,08-02-2025
Nashik,Gangapur Road,Robbery,69,103237,Rainy,209,11.25,2,20.011,73.75,Low,07-12-2024
Pune,Baner,Fraud,71,129594,Rainy,55,13.62,8,18.559,73.7868,Low,09-01-2026
Pune,Baner,Robbery,47,48352,Sunny,166,11.66,1,18.559,73.7868,Low,06-02-2026
Mumbai,Dadar,Burglary,133,193025,Cloudy,91,9.72,11,19.0178,72.8478,Medium,04-06-2026
Nashik,Nashik Road,Robbery,84,28232,Sunny,79,6.2,10,19.9975,73.7898,Medium,14-06-2024
Chhatrapati Sambhajinagar,Osmanpura,Theft,83,29861,Cloudy,27,13.05,4,19.87,75.33,Medium,10-06-2025
Chhatrapati Sambhajinagar,Osmanpura,Fraud,202,39931,Cloudy,52,14.21,6,19.87,75.33,High,24-02-2025
Chhatrapati Sambhajinagar,CIDCO,Fraud,144,102455,Foggy,179,9.56,6,19.889,75.32,Medium,14-07-2025
Nagpur,Lakadganj,Theft,161,78646,Sunny,150,9.56,7,21.1505,79.1155,High,14-05-2026
Chhatrapati Sambhajinagar,Aurangpura,Fraud,67,151690,Sunny,74,7.8,7,19.8762,75.3433,Low,18-11-2024
Nagpur,Sadar,Theft,30,31493,Rainy,148,8.9,4,21.1642,79.0821,Low,28-12-2024
Chhatrapati Sambhajinagar,Aurangpura,Theft,41,126987,Rainy,128,8.15,4,19.8762,75.3433,Low,28-04-2024
Pune,Baner,Assault,41,42691,Cloudy,105,15,4,18.559,73.7868,Low,16-06-2026
Chhatrapati Sambhajinagar,Osmanpura,Fraud,20,117261,Rainy,57,13.4,8,19.87,75.33,Low,06-08-2024
Nashik,Nashik Road,Cyber Crime,238,148937,Sunny,113,10.18,8,19.9975,73.7898,High,02-05-2025
Mumbai,Andheri,Burglary,236,42676,Foggy,94,8.46,11,19.1136,72.8697,High,27-06-2025
Chhatrapati Sambhajinagar,CIDCO,Fraud,234,173645,Rainy,204,9.95,7,19.889,75.32,High,01-06-2026
Nagpur,Shankar Nagar,Fraud,138,92624,Foggy,186,6.41,4,21.127,79.06,Medium,14-07-2025
Mumbai,Bandra,Theft,12,122101,Rainy,180,3.37,9,19.0596,72.8295,Low,06-01-2026
Nashik,Gangapur Road,Cyber Crime,167,164820,Foggy,105,2.82,2,20.011,73.75,High,22-03-2025
Nashik,Nashik Road,Assault,233,38216,Rainy,156,8.18,8,19.9975,73.7898,High,10-05-2024
Nagpur,Jaripatka,Robbery,75,90784,Rainy,172,9.62,10,21.1801,79.0955,Low,11-03-2024
Nagpur,Sitabuldi,Theft,37,179009,Sunny,218,2.16,12,21.1458,79.0882,Low,12-05-2026
Mumbai,Borivali,Fraud,137,51076,Foggy,54,11.94,7,19.2307,72.8567,Medium,15-09-2024
Nashik,Nashik Road,Theft,222,148419,Foggy,173,6.39,6,19.9975,73.7898,High,08-10-2024
Chhatrapati Sambhajinagar,CIDCO,Assault,179,87615,Rainy,43,7.31,3,19.889,75.32,High,13-02-2026
Chhatrapati Sambhajinagar,Aurangpura,Assault,174,192898,Sunny,17,8.87,1,19.8762,75.3433,High,12-01-2024
Nagpur,Sadar,Theft,115,111405,Rainy,118,13.63,8,21.1642,79.0821,Medium,06-01-2025
Nashik,CIDCO,Fraud,145,109239,Rainy,148,7.7,1,19.9667,73.7667,Medium,08-04-2024
Pune,Hinjewadi,Assault,85,179891,Foggy,50,2.71,7,18.5912,73.7389,Medium,16-04-2024
Nashik,Gangapur Road,Theft,165,118021,Foggy,171,3.05,7,20.011,73.75,High,24-12-2025
Chhatrapati Sambhajinagar,Aurangpura,Fraud,247,129070,Cloudy,145,8.41,11,19.8762,75.3433,High,23-03-2024
Mumbai,Andheri,Fraud,153,26817,Sunny,110,10.71,7,19.1136,72.8697,High,30-06-2025
Nagpur,Sitabuldi,Fraud,176,60654,Foggy,119,9.03,4,21.1458,79.0882,High,18-12-2025
Chhatrapati Sambhajinagar,Aurangpura,Fraud,92,140829,Rainy,77,11.64,6,19.8762,75.3433,Medium,06-06-2025
Nashik,Gangapur Road,Assault,241,90796,Rainy,75,9.42,5,20.011,73.75,High,25-01-2024
Nashik,Gangapur Road,Theft,155,69774,Rainy,94,13.82,6,20.011,73.75,High,02-10-2024
Nashik,CIDCO,Assault,29,63364,Cloudy,67,3.7,7,19.9667,73.7667,Low,20-02-2025
Pune,Shivaji Nagar,Robbery,76,130523,Cloudy,67,11.17,5,18.5308,73.8475,Medium,29-06-2024
Nashik,CIDCO,Assault,183,40517,Sunny,219,13.36,9,19.9667,73.7667,High,28-01-2025
Pune,Hinjewadi,Robbery,154,38708,Rainy,17,4.25,10,18.5912,73.7389,High,08-03-2025
Chhatrapati Sambhajinagar,Osmanpura,Fraud,89,137948,Cloudy,125,5.23,1,19.87,75.33,Medium,28-04-2024
Mumbai,Colaba,Theft,165,188681,Cloudy,100,13.54,9,18.9067,72.8147,High,14-03-2026
Chhatrapati Sambhajinagar,Aurangpura,Robbery,53,105469,Cloudy,182,8.45,7,19.8762,75.3433,Low,21-10-2024
Nashik,Nashik Road,Cyber Crime,231,198822,Sunny,167,13.8,7,19.9975,73.7898,High,20-04-2025
Nashik,Gangapur Road,Robbery,16,53977,Cloudy,83,2.94,3,20.011,73.75,Low,15-12-2024
Mumbai,Borivali,Theft,227,70999,Cloudy,51,3.39,6,19.2307,72.8567,High,28-05-2026
Chhatrapati Sambhajinagar,CIDCO,Theft,172,194896,Rainy,94,10.45,7,19.889,75.32,High,20-05-2025
Chhatrapati Sambhajinagar,Aurangpura,Burglary,51,69058,Cloudy,209,13.5,10,19.8762,75.3433,Low,03-04-2026
Nagpur,Dharampeth,Cyber Crime,18,72254,Cloudy,73,10.28,4,21.129,79.0588,Low,12-02-2026
Chhatrapati Sambhajinagar,Osmanpura,Burglary,179,133102,Rainy,120,14.79,3,19.87,75.33,High,13-02-2025
Nashik,Nashik Road,Robbery,52,127637,Foggy,39,8.3,4,19.9975,73.7898,Low,18-02-2024
Pune,Kothrud,Assault,190,37966,Sunny,179,10.63,4,18.5074,73.8077,High,21-02-2026
Pune,Kothrud,Theft,196,152253,Cloudy,174,9.6,11,18.5074,73.8077,High,05-11-2025
Nagpur,Lakadganj,Burglary,34,102615,Foggy,75,10.98,10,21.1505,79.1155,Low,13-07-2025
Chhatrapati Sambhajinagar,Aurangpura,Robbery,159,47657,Sunny,158,8.8,9,19.8762,75.3433,High,07-11-2025
Chhatrapati Sambhajinagar,Aurangpura,Assault,118,171527,Rainy,133,9.43,2,19.8762,75.3433,Medium,11-08-2024
Nashik,Nashik Road,Fraud,228,198805,Foggy,169,5.8,11,19.9975,73.7898,High,23-03-2025
Mumbai,Andheri,Theft,224,140511,Rainy,70,3.45,9,19.1136,72.8697,High,21-03-2026
Nashik,Nashik Road,Robbery,29,99704,Rainy,199,2.37,5,19.9975,73.7898,Low,10-07-2025
Nagpur,Sitabuldi,Fraud,103,41692,Foggy,20,6.04,4,21.1458,79.0882,Medium,22-06-2025
Chhatrapati Sambhajinagar,Aurangpura,Theft,96,40750,Sunny,137,12.08,10,19.8762,75.3433,Medium,13-10-2025
Nagpur,Dharampeth,Burglary,223,139076,Rainy,67,12.38,7,21.129,79.0588,High,09-09-2024
Mumbai,Bandra,Burglary,35,96413,Sunny,142,7.75,12,19.0596,72.8295,Low,01-11-2024
Nashik,CIDCO,Theft,157,172962,Rainy,57,6.24,8,19.9667,73.7667,High,26-02-2024
Chhatrapati Sambhajinagar,Osmanpura,Assault,134,145792,Rainy,142,13.24,11,19.87,75.33,Medium,06-06-2026
Nashik,Nashik Road,Assault,227,146727,Cloudy,116,12.86,12,19.9975,73.7898,High,25-09-2024
Mumbai,Powai,Fraud,157,175186,Rainy,208,6.66,11,19.1176,72.906,High,02-01-2026
Nagpur,Lakadganj,Assault,118,198141,Foggy,116,14.72,2,21.1505,79.1155,Medium,04-05-2025
Nagpur,Civil Lines,Theft,170,111211,Cloudy,14,14.17,6,21.153,79.072,High,26-01-2024
Pune,Hinjewadi,Robbery,117,86350,Rainy,127,14.08,7,18.5912,73.7389,Medium,16-05-2024
Pune,Wakad,Robbery,211,117830,Foggy,159,4.37,5,18.5975,73.7637,High,03-09-2024
Nashik,Nashik Road,Theft,31,30532,Sunny,203,14.23,7,19.9975,73.7898,Low,15-04-2025
Nashik,CIDCO,Cyber Crime,28,44977,Rainy,205,14.3,10,19.9667,73.7667,Low,28-07-2024
Pune,Shivaji Nagar,Assault,213,40653,Foggy,213,12.51,7,18.5308,73.8475,High,10-02-2025
Chhatrapati Sambhajinagar,Osmanpura,Fraud,135,44726,Foggy,176,7.53,7,19.87,75.33,Medium,01-08-2024
Nagpur,Civil Lines,Burglary,197,83712,Rainy,210,10.96,2,21.153,79.072,High,29-04-2026
Mumbai,Powai,Burglary,146,189763,Rainy,39,5.04,11,19.1176,72.906,Medium,22-07-2025
Nagpur,Civil Lines,Assault,22,47367,Foggy,28,14.03,9,21.153,79.072,Low,16-05-2025
Nagpur,Civil Lines,Cyber Crime,217,63801,Foggy,60,11.49,11,21.153,79.072,High,29-01-2025
Chhatrapati Sambhajinagar,Osmanpura,Assault,112,49601,Sunny,165,11.04,4,19.87,75.33,Medium,28-01-2026
Pune,Hinjewadi,Robbery,125,115706,Foggy,98,4.81,10,18.5912,73.7389,Medium,22-01-2025
Mumbai,Borivali,Fraud,162,117792,Rainy,43,11.27,12,19.2307,72.8567,High,30-08-2025
Nashik,Nashik Road,Fraud,146,116869,Rainy,189,14.56,5,19.9975,73.7898,Medium,22-04-2024
Nagpur,Shankar Nagar,Fraud,102,163626,Cloudy,96,2.22,4,21.127,79.06,Medium,11-03-2024
Nagpur,Shankar Nagar,Theft,135,57965,Foggy,9,7.84,9,21.127,79.06,Medium,31-08-2025
Pune,Hinjewadi,Robbery,248,188518,Cloudy,60,5.74,6,18.5912,73.7389,High,07-05-2026
Nagpur,Sadar,Robbery,130,64149,Foggy,150,8.01,7,21.1642,79.0821,Medium,30-12-2024
Mumbai,Colaba,Theft,84,89296,Foggy,199,9.08,12,18.9067,72.8147,Medium,27-10-2024
Pune,Hadapsar,Cyber Crime,151,36483,Foggy,103,9.44,7,18.5089,73.9259,High,27-06-2025
Nashik,CIDCO,Assault,104,49878,Foggy,75,12.51,10,19.9667,73.7667,Medium,24-01-2026
Nashik,CIDCO,Theft,203,114188,Rainy,154,2.36,1,19.9667,73.7667,High,26-04-2024
Chhatrapati Sambhajinagar,Osmanpura,Theft,95,87946,Sunny,173,10.36,7,19.87,75.33,Medium,14-12-2025
Nashik,Nashik Road,Theft,22,59465,Sunny,93,6.78,8,19.9975,73.7898,Low,14-04-2025
Pune,Hinjewadi,Robbery,135,60264,Foggy,48,12.46,8,18.5912,73.7389,Medium,06-07-2024
Nagpur,Civil Lines,Assault,40,172688,Rainy,9,11.36,12,21.153,79.072,Low,29-11-2024
Mumbai,Colaba,Burglary,188,133374,Cloudy,9,14.31,5,18.9067,72.8147,High,05-07-2025
Chhatrapati Sambhajinagar,Osmanpura,Cyber Crime,70,153567,Sunny,182,8.41,3,19.87,75.33,Low,17-12-2025
Nagpur,Shankar Nagar,Burglary,200,185404,Rainy,158,13.15,4,21.127,79.06,High,06-12-2025
Chhatrapati Sambhajinagar,Osmanpura,Robbery,68,73955,Sunny,95,10.01,5,19.87,75.33,Low,15-07-2025
Pune,Wakad,Burglary,39,161143,Rainy,188,2.32,1,18.5975,73.7637,Low,23-04-2026
Nashik,CIDCO,Theft,19,168284,Cloudy,77,10.02,12,19.9667,73.7667,Low,24-10-2025
Chhatrapati Sambhajinagar,Osmanpura,Burglary,113,62888,Sunny,165,14.19,1,19.87,75.33,Medium,02-02-2025
Chhatrapati Sambhajinagar,Aurangpura,Fraud,223,112940,Sunny,155,3.55,11,19.8762,75.3433,High,31-03-2024
Chhatrapati Sambhajinagar,CIDCO,Robbery,221,128297,Sunny,46,4.62,8,19.889,75.32,High,14-02-2024
Mumbai,Colaba,Robbery,201,112922,Foggy,46,7.09,7,18.9067,72.8147,High,23-03-2024
Pune,Shivaji Nagar,Cyber Crime,136,137047,Sunny,165,9.35,2,18.5308,73.8475,Medium,30-11-2025
Nagpur,Shankar Nagar,Fraud,250,112330,Sunny,74,3.65,2,21.127,79.06,High,16-05-2025
Mumbai,Dadar,Fraud,90,92652,Sunny,68,13.25,9,19.0178,72.8478,Medium,22-06-2024
Chhatrapati Sambhajinagar,Aurangpura,Robbery,226,57355,Sunny,190,10.79,3,19.8762,75.3433,High,13-01-2025
Nagpur,Dharampeth,Burglary,248,195503,Cloudy,145,3.03,8,21.129,79.0588,High,08-11-2024
